MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
82.90163003239404,45.908020904404324,5.919283022873685,323.9352491914394,0.0,335.7886205651651,0.0,0.0,250.84075596760357,0.0,0.0,81.93638793050361,229.4024045428087,351.8447837582531,137.13426062621073,149.95756400934292,94.37912376260512,19.470647205105678,101.76650074744008,11.117457440255038,37.33544049601514,1430.7804240933895,7.0483308542040675,217.86315941867608,10.522589420914025,62.6528663391939,0.0,331.86097618226074,803.9774649117568,3185.8996850445506,RAIGARH,CHHATTISGARH
99.97555049773618,54.8564398453171,7.133933635976535,419.38380341018484,0.0,440.2065890866525,0.0,0.0,0.0,82.28941638016438,0.4402834334192817,78.60621874954344,225.57180428085297,412.4596374486999,168.89243137776347,142.47894652096278,81.33872602657604,18.22399430824208,197.1961312249359,11.409720287236008,42.19446595124211,1566.5584885911637,2.7667815882016535,239.47264223222987,3.7158720730911345,64.90926364344445,0.0,346.63005277192167,639.2794820397072,3139.71734043325,RAIGARH,CHHATTISGARH
89.25306765439088,48.53810304976213,7.152789032871042,551.1992238006421,0.0,586.0202627399773,24017.562117372283,30361.900574484298,120.3969589190417,50.09991133722076,2.881133798939784,2.505435519898466,221.63270112362085,394.09550699420663,168.50771017025707,140.8334730042173,80.68054656528945,19.625859518494252,12.304751421710591,10.191701499409806,44.60747222741497,1694.4071764880098,2.095290168306967,319.72405609729776,16.05881794535181,80.27434706028207,0.0,372.616834383672,504.73501272348597,2676.2962196063368,RAIGARH,CHHATTISGARH
99.02516212960748,56.4602671439172,10.247528654414655,724.7355815209244,0.0,780.3370870329634,37625.738169454424,20565.968158090996,1152.6234411232435,0.0,1.1251179389945176,98.48308676589645,220.54662935583923,344.5497726075476,132.23718604035125,138.4107458346542,82.76936280296276,17.23360079825636,215.829525208343,4.926575271487032,44.45671174717105,1837.57349076852,6.810106063790836,374.2903257323936,8.173376734414246,69.9258050794395,0.0,419.10335223270044,706.0773530794604,3127.59545091601,RAIGARH,CHHATTISGARH
97.34514471118803,51.4965824199559,13.410927730340767,944.8315666297775,0.0,1031.5209227581918,0.0,0.0,0.0,129.87068518189758,0.0,134.33990667433653,221.1546547948851,367.7196193080331,127.61952201214422,133.3777747418652,87.14398040310915,15.566595923865219,42.126244440939765,8.340994288527005,46.77989709047009,2007.7494155252311,6.751403184952398,391.93696341837096,13.716019324362156,96.57526863912283,0.0,468.2392442944415,420.500150781068,2787.487484671748,RAIGARH,CHHATTISGARH
92.0,102.0,10.0,104.0,0.0,104.0,38.0,28.0,10.0,10.0,5.0,58.0,793.0,953.0,347.0,606.0,110.0,24.0,64.0,4.0,28.0,1259.0,16.0,253.0,42.0,121.0,0.0,182.0,2518.0,6786.0,RAIPUR,CHHATTISGARH
86.0,63.0,3.0,159.0,0.0,159.0,40.0,35.0,5.0,5.0,0.0,36.0,467.0,699.0,242.0,457.0,59.0,22.0,102.0,5.0,22.0,907.0,20.0,184.0,34.0,106.0,0.0,274.0,2302.0,5595.0,RAIPUR,CHHATTISGARH
77.0,53.0,4.0,126.0,0.0,126.0,41.0,33.0,8.0,1.0,1.0,41.0,510.0,798.0,365.0,433.0,46.0,12.0,117.0,4.0,10.0,487.0,15.0,185.0,15.0,116.0,0.0,336.0,3203.0,6198.0,RAIPUR,CHHATTISGARH
84.0,59.0,4.0,143.0,0.0,143.0,31.0,27.0,4.0,6.0,0.0,42.0,559.0,927.0,349.0,578.0,77.0,24.0,71.0,13.0,24.0,492.0,10.0,253.0,19.0,134.0,0.0,384.0,3614.0,6970.0,RAIPUR,CHHATTISGARH
92.0,59.0,2.0,125.0,0.0,125.0,46.0,41.0,5.0,4.0,2.0,42.0,619.0,1027.0,474.0,553.0,101.0,38.0,80.0,27.0,19.0,373.0,16.0,235.0,29.0,94.0,0.0,352.0,4072.0,7454.0,RAIPUR,CHHATTISGARH
106.0,66.0,2.0,130.0,0.0,130.0,54.0,42.0,12.0,6.0,0.0,48.0,662.0,1155.0,502.0,653.0,126.0,44.0,97.0,9.0,39.0,1374.0,25.0,228.0,34.0,98.0,0.0,443.0,3186.0,7932.0,RAIPUR,CHHATTISGARH
110.0,77.0,3.0,120.0,0.0,120.0,53.0,39.0,14.0,8.0,1.0,61.0,714.0,1172.0,517.0,655.0,139.0,56.0,105.0,11.0,36.0,1535.0,15.0,253.0,28.0,131.0,0.0,491.0,3225.0,8344.0,RAIPUR,CHHATTISGARH
112.0,91.0,1.0,128.0,0.0,128.0,46.0,36.0,10.0,5.0,5.0,85.0,823.0,1525.0,672.0,853.0,183.0,60.0,138.0,21.0,51.0,2328.0,11.0,247.0,34.0,124.0,0.0,533.0,3430.0,9981.0,RAIPUR,CHHATTISGARH
101.0,94.0,1.0,145.0,0.0,145.0,42.0,35.0,7.0,9.0,1.0,119.0,889.0,1578.0,696.0,882.0,156.0,56.0,150.0,22.0,51.0,2425.0,26.0,260.0,32.0,120.0,0.0,529.0,3109.0,9915.0,RAIPUR,CHHATTISGARH
102.0,86.0,4.0,136.0,0.0,136.0,49.0,39.0,10.0,7.0,1.0,108.0,750.0,1554.0,722.0,832.0,164.0,65.0,188.0,15.0,59.0,2720.0,7.0,268.0,33.0,125.0,2.0,556.0,3361.0,10360.0,RAIPUR,CHHATTISGARH
95.0,84.0,2.0,133.0,0.0,133.0,55.0,35.0,20.0,7.0,0.0,74.0,776.0,1441.0,815.0,626.0,137.0,60.0,239.0,9.0,50.0,3161.0,11.0,232.0,53.0,100.0,0.0,519.0,3414.0,10652.0,RAIPUR,CHHATTISGARH
56.0,46.0,2.0,111.0,0.0,111.0,22.0,14.0,8.0,3.0,1.0,46.0,536.0,1238.0,652.0,586.0,102.0,35.0,214.0,8.0,47.0,2599.0,8.0,148.0,38.0,109.0,0.0,339.0,2615.0,8323.0,RAIPUR,CHHATTISGARH
67.0,82.0,3.0,139.0,0.0,139.0,428.0,327.0,101.0,4.0,1.0,54.0,688.0,1396.0,791.0,605.0,70.0,29.0,231.0,10.0,57.0,2327.0,11.0,263.0,32.0,173.0,0.0,400.0,2542.0,8907.0,RAIPUR,CHHATTISGARH
49.0,95.0,2.0,141.0,0.0,141.0,265.0,33.0,5.0,4.0,0.0,76.0,688.0,1557.0,853.0,704.0,82.0,37.0,273.0,3.0,31.0,107.0,3.0,224.0,4.0,96.0,0.0,424.0,2601.0,8306.0,RAIPUR,CHHATTISGARH
44.33848337072998,82.77137261533086,3.39614094602062,151.89109269077977,0.0,154.04200901928448,0.0,0.0,299.9117191451451,5.99645572320858,0.0,98.628869891953,893.6375669577938,1843.766042731403,938.0663399430914,830.7590569167946,68.55947715129676,33.44659500281606,288.27868405311926,7.450343542650322,36.18489138740683,0.0,6.672537756844154,180.94541791522153,29.544035234084436,82.22844967600506,0.0,228.80829595446295,2113.687889094695,7026.6490811335625,RAIPUR,CHHATTISGARH
88.0009300961172,139.3311822592802,1.4641907749677219,117.16358988742546,0.0,115.97683466193936,1526.1368367634443,1534.425796053671,0.0,10.554639850988252,0.0,110.29329639454483,1006.0336594985754,2035.2033833174246,1014.7065603133657,885.3108549521803,77.8524618107875,34.508772326829515,340.17627310162277,11.55123648989025,0.0,0.0,7.736533381286838,219.2589018264078,64.22021593015582,156.79257848081136,0.0,167.20454521633053,2537.962499542289,8591.586702042327,RAIPUR,CHHATTISGARH
47.903585656410385,76.03199257779097,3.517331252372287,120.18377781290906,0.0,120.95662757564742,0.0,0.0,887.6623567333401,17.90414751336759,1.0841082446655752,121.44490097829609,974.1949040297832,2069.3233645104838,997.462456333141,964.6276609474621,116.83144703235973,59.58932218757881,375.2423979018019,12.059770931367714,0.0,0.0,7.4065457006066175,231.91889138464396,40.47868269435792,120.44729011523779,0.0,232.47794096006237,2407.7445402252665,7240.3666742483,RAIPUR,CHHATTISGARH
75.99868979185155,76.66016782584597,1.6657815325620349,131.53396039612602,0.0,129.50356019271834,0.0,0.0,0.0,27.509921238101455,2.834944670599556,139.72790366720253,1004.2546601490396,2064.4190965743805,977.0275434496573,1020.9668530645458,139.21466650277893,62.62293674042538,423.44650742154766,20.792738485847465,0.0,0.0,2.111432320929813,130.26439238974052,5.4079889458464905,107.33501759938775,0.0,17.23645804764459,1819.2874112328109,6277.875190098872,RAIPUR,CHHATTISGARH
77.16792176891589,103.35112813146611,3.6726669111056762,161.17671363401936,0.0,165.28963507065185,17015.357757699185,16042.316958231542,2846.689862595853,37.149009203253456,2.540726673673217,144.3140269603357,880.1328761132158,1913.7124588407087,1076.3235131395386,989.0893834307451,155.90860514312214,67.45335283931112,515.5526668910378,19.186583415730798,0.0,0.0,6.675557273615534,226.95558396870857,18.18768060795663,162.43036001986056,0.0,0.0,2206.928234688216,7385.613181984922,RAIPUR,CHHATTISGARH
34.58627406106575,38.44665401201246,1.6305421366530257,147.16165682408712,0.0,146.89804566014152,6073.297860835479,0.0,0.0,54.50334065828685,0.9864248264109483,124.91430027407296,908.9842532217003,1915.9736255958974,1026.7606360685106,942.5934672437204,180.89884019947658,80.27471540758638,540.3233773498401,18.351606678063927,0.0,0.0,7.384730374712827,288.3375346370634,49.51475121137747,83.63339999032314,0.0,0.0,1881.2409366766647,5670.332018101015,RAIPUR,CHHATTISGARH
65.59655320193124,83.94654511818742,3.0881605528465106,117.146883015538,0.0,119.42689990349065,0.0,0.0,9696.919422803776,76.84254005233393,0.0,92.85179676767396,914.9114938254494,1922.626333203808,1093.9698365708866,865.3472431260263,175.01359459261602,73.6994988365523,588.6384580184216,24.442281570293364,0.0,0.0,1.5074281333673463,56.918877652323076,44.43652360317678,64.09905866440062,0.0,0.0,1604.417217753039,5710.428978757362,RAIPUR,CHHATTISGARH
33.167047138501786,72.14468384414103,2.0115487047894653,110.65860318916071,0.0,105.78402670409854,146009.94404918817,137632.639017526,0.0,113.4886817986613,0.257888049360254,85.93177773152252,997.8895471273115,2120.479450186215,1119.066145285478,863.2149648611672,143.19294525200655,54.341010811390376,678.7509290937767,19.91364006296041,0.0,0.0,11.955686339999213,212.1883829258895,62.95672987291077,240.1081733193351,0.0,0.0,2211.017232625526,6998.179749017975,RAIPUR,CHHATTISGARH
36.0,27.0,0.0,58.0,0.0,58.0,4.0,3.0,1.0,3.0,1.0,15.0,289.0,231.0,38.0,193.0,50.0,10.0,14.0,0.0,11.0,142.0,3.0,92.0,12.0,51.0,0.0,0.0,1601.0,2650.0,RAJNANDGAON,CHHATTISGARH
51.0,17.0,0.0,62.0,0.0,62.0,8.0,7.0,1.0,5.0,1.0,12.0,216.0,163.0,63.0,100.0,57.0,3.0,23.0,0.0,6.0,127.0,6.0,86.0,7.0,41.0,0.0,0.0,1603.0,2494.0,RAJNANDGAON,CHHATTISGARH
36.0,26.0,6.0,60.0,0.0,60.0,8.0,6.0,2.0,7.0,0.0,16.0,214.0,150.0,49.0,101.0,32.0,5.0,25.0,3.0,13.0,113.0,13.0,67.0,2.0,28.0,0.0,0.0,1423.0,2247.0,RAJNANDGAON,CHHATTISGARH
45.0,20.0,0.0,61.0,0.0,61.0,4.0,2.0,2.0,2.0,0.0,12.0,192.0,210.0,56.0,154.0,15.0,4.0,24.0,1.0,14.0,115.0,5.0,74.0,8.0,40.0,0.0,97.0,1437.0,2380.0,RAJNANDGAON,CHHATTISGARH
40.0,26.0,0.0,81.0,0.0,81.0,8.0,6.0,2.0,7.0,4.0,16.0,157.0,234.0,59.0,175.0,29.0,2.0,16.0,0.0,17.0,121.0,5.0,69.0,6.0,25.0,0.0,124.0,1432.0,2419.0,RAJNANDGAON,CHHATTISGARH
50.0,31.0,1.0,69.0,0.0,69.0,10.0,9.0,1.0,2.0,0.0,19.0,168.0,231.0,71.0,160.0,24.0,11.0,24.0,1.0,13.0,96.0,5.0,83.0,7.0,40.0,1.0,104.0,1579.0,2569.0,RAJNANDGAON,CHHATTISGARH
44.0,25.0,0.0,54.0,0.0,54.0,16.0,11.0,5.0,3.0,0.0,18.0,219.0,247.0,67.0,180.0,28.0,11.0,24.0,4.0,16.0,79.0,8.0,78.0,6.0,59.0,0.0,122.0,1839.0,2900.0,RAJNANDGAON,CHHATTISGARH
47.0,33.0,4.0,60.0,0.0,60.0,12.0,12.0,0.0,2.0,1.0,23.0,251.0,288.0,81.0,207.0,42.0,7.0,36.0,4.0,14.0,99.0,7.0,72.0,5.0,57.0,0.0,153.0,2035.0,3252.0,RAJNANDGAON,CHHATTISGARH
55.0,31.0,6.0,47.0,0.0,47.0,13.0,12.0,1.0,6.0,0.0,29.0,191.0,262.0,72.0,190.0,32.0,7.0,20.0,5.0,22.0,93.0,8.0,78.0,5.0,59.0,0.0,168.0,1934.0,3071.0,RAJNANDGAON,CHHATTISGARH
47.0,39.0,1.0,43.0,0.0,43.0,18.0,15.0,3.0,1.0,0.0,16.0,177.0,194.0,55.0,139.0,28.0,6.0,32.0,8.0,16.0,104.0,9.0,72.0,5.0,41.0,0.0,147.0,1845.0,2849.0,RAJNANDGAON,CHHATTISGARH
43.0,34.0,1.0,38.0,0.0,38.0,22.0,21.0,1.0,0.0,2.0,23.0,169.0,166.0,87.0,79.0,20.0,11.0,26.0,7.0,16.0,91.0,4.0,70.0,3.0,23.0,0.0,181.0,2183.0,3133.0,RAJNANDGAON,CHHATTISGARH
45.0,29.0,1.0,31.0,0.0,31.0,9.0,7.0,2.0,1.0,0.0,17.0,145.0,173.0,74.0,99.0,19.0,7.0,49.0,9.0,29.0,71.0,3.0,52.0,7.0,17.0,0.0,162.0,2159.0,3035.0,RAJNANDGAON,CHHATTISGARH
32.0,30.0,2.0,46.0,0.0,46.0,81.0,72.0,9.0,1.0,0.0,6.0,191.5,173.0,78.0,95.0,24.0,20.0,55.0,4.0,12.0,62.0,7.0,74.0,4.0,32.0,0.0,175.0,1868.0,2866.0,RAJNANDGAON,CHHATTISGARH
33.0,29.0,1.0,57.0,0.0,57.0,113.0,43.0,20.0,2.0,0.0,20.0,191.5,264.0,142.0,122.0,34.0,6.0,72.0,2.0,12.0,15.0,4.0,100.0,3.0,33.0,0.0,199.0,1384.0,3255.0,RAJNANDGAON,CHHATTISGARH
29.853044599428433,26.408699968573437,0.455354463361626,48.00702859170818,0.0,48.21191771594771,76.18109348375354,43.45813899204937,27.284499871435028,2.4059079222466933,0.0,6.70865500119518,161.75852549251206,301.3337655923275,143.52682832187585,133.462810691056,31.661114863714353,5.481450863028857,66.43876224452157,1.6984688267424406,12.143443580170963,21.29155199066125,3.267256703459079,77.29136891018236,3.4228044413623238,42.907019606086344,0.0,205.00201445530095,1340.2178708822976,3521.365931145659,RAJNANDGAON,CHHATTISGARH
22.793564774312568,24.824429898463798,0.8936932331667731,42.855275089712805,0.0,43.559504585947586,94.87441592592299,71.2505739366204,45.23442085339159,4.358466518487686,0.0,7.808516016913611,165.42109791315826,253.84629008562092,117.13274085170575,138.5991212227842,29.35573735283532,4.3298274621227035,78.28524543756365,5.090849588162337,2.730248401667419,28.024075259678064,3.65372267226667,41.81182494381509,2.3196000606176153,47.1708262645143,0.0,208.7202059321657,1493.9602533076118,3325.1306259949215,RAJNANDGAON,CHHATTISGARH
23.010611563309148,24.481033172876394,0.3618513429335929,38.255630259082366,0.0,39.324774142819685,164.24517839488183,121.77302902578054,72.66229596515636,6.471483515711815,0.0,23.595663158396057,155.32369399148794,224.6945147402482,91.10415459936343,155.40273253505106,20.650310894283752,6.212558597512046,84.81920340256141,7.5442486218882685,14.540270718616414,51.84776838854671,10.952494477259739,43.62097927551017,2.84132305547444,37.17966020375412,0.0,221.51389691141281,1545.7305836779858,3269.234478251708,RAJNANDGAON,CHHATTISGARH
19.21387559194801,23.22808514117105,0.4058833432287152,33.67453235936934,0.0,35.02281542507627,0.0,0.0,113.00221521698465,9.959674028981974,0.0,4.392001881339244,150.3535137426,162.43284558205363,62.056060458351205,134.89912055614622,17.598746342397437,10.925202529683345,110.99162594019126,8.034350540727186,4.916393955793671,106.3108877387363,8.768225024016205,101.41604091292874,3.9372623980499823,28.307504585533366,0.0,236.14614191623693,1554.2459620524714,3438.4577723052334,RAJNANDGAON,CHHATTISGARH
16.74994506817367,21.721967467483193,0.4623840372431935,31.01268711217857,0.0,31.783928741301526,95.64037271363347,235.23592270445374,174.55014159512646,15.704948224465909,0.5811399347250886,17.378731330253878,168.42776356271006,122.36789344710766,66.43432762363061,105.41376372453712,20.556265087613326,12.417819653559736,129.74599916693575,7.538644973285733,17.705766443234072,93.54099562828095,0.0,90.88124487735385,4.1023450876550065,24.50419961891957,0.0,236.06302402768875,1575.7670972753322,3395.4838550321683,RAJNANDGAON,CHHATTISGARH
17.772772874263904,19.582164208444436,0.31642807946402013,19.391350533726374,0.0,18.624179486205307,527.057406726788,297.826139709267,274.47042127886647,24.51714303345359,0.0,22.821368310632856,169.28081283331383,175.22852690866443,78.52631627026236,75.46668379558353,27.45748251638945,11.240878672829965,150.32923964850482,6.873679003383951,22.474293975722954,88.42215115120368,0.0,22.579139569091193,2.8208316127701805,18.03862860270261,0.0,262.1083383000378,1813.955619631904,3340.47635030945,RAJNANDGAON,CHHATTISGARH
12.951891436600645,16.705224991025467,1.108450000210786,17.467542947189074,0.0,16.194736466883914,601.3359829094786,281.94106916313723,432.873005282657,38.707731369685796,0.0,0.0,164.83528373939595,221.24725548717186,85.49777849923386,78.01091576484302,31.388982885774553,4.21545252437205,161.12471498070974,10.368976070420445,7.697129688162168,15.448200560557916,9.950359529501316,39.0845577194499,3.96497058519377,19.980623754413486,0.0,271.0228904835335,1894.3664760707697,3417.589182701545,RAJNANDGAON,CHHATTISGARH
11.098387021791176,14.858303530896581,1.3633161028407421,31.436592926590713,0.0,31.010430506533055,386.8792196787567,163.07329991475052,681.7137669552725,60.95336861162729,2.0596905517095174,23.14109422807194,156.10712851545915,248.18409576610728,102.58269328391101,83.73429626224976,27.69917566055546,4.95122954871277,181.58634540705555,14.539260907651006,16.059046947664754,0.0,15.485793262674507,130.46567722038856,2.6417708614889857,30.835979047294806,0.0,280.1456437701721,1849.6880727184632,3395.3354602631907,RAJNANDGAON,CHHATTISGARH
22.0,16.0,4.0,4.0,0.0,4.0,4.0,1.0,3.0,5.0,0.0,10.0,189.0,291.0,80.0,211.0,33.0,25.0,29.0,0.0,10.0,93.0,2.0,12.0,2.0,6.0,0.0,110.0,404.0,1271.0,NORTH GOA,GOA
18.0,11.0,3.0,9.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,17.0,217.0,285.0,82.0,203.0,43.0,15.0,49.0,3.0,17.0,129.0,1.0,9.0,4.0,6.0,0.0,112.0,428.0,1380.0,NORTH GOA,GOA
22.0,8.0,3.0,22.0,0.0,22.0,8.0,8.0,0.0,5.0,0.0,12.0,180.0,273.0,79.0,194.0,34.0,32.0,70.0,2.0,14.0,101.0,1.0,11.0,4.0,9.0,0.0,87.0,432.0,1330.0,NORTH GOA,GOA
23.0,3.0,3.0,13.0,0.0,13.0,3.0,2.0,1.0,4.0,0.0,11.0,147.0,298.0,79.0,219.0,18.0,22.0,36.0,0.0,5.0,98.0,2.0,16.0,8.0,6.0,0.0,121.0,390.0,1227.0,NORTH GOA,GOA
22.0,10.0,4.0,11.0,0.0,11.0,7.0,4.0,3.0,1.0,0.0,15.0,172.0,290.0,101.0,189.0,32.0,30.0,30.0,3.0,7.0,89.0,0.0,15.0,6.0,7.0,0.0,123.0,431.0,1305.0,NORTH GOA,GOA
24.0,8.0,1.0,8.0,0.0,8.0,9.0,5.0,4.0,3.0,0.0,10.0,151.0,288.0,133.0,155.0,27.0,22.0,28.0,8.0,9.0,98.0,0.0,8.0,3.0,8.0,0.0,124.0,362.0,1199.0,NORTH GOA,GOA
15.0,13.0,6.0,5.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,180.0,275.0,119.0,156.0,47.0,19.0,22.0,9.0,16.0,89.0,2.0,8.0,4.0,3.0,0.0,128.0,437.0,1290.0,NORTH GOA,GOA
26.0,14.0,8.0,15.0,0.0,15.0,19.0,17.0,2.0,2.0,0.0,8.0,150.0,360.0,128.0,232.0,43.0,30.0,57.0,13.0,6.0,94.0,0.0,15.0,2.0,5.0,0.0,134.0,488.0,1489.0,NORTH GOA,GOA
33.0,9.0,8.0,31.0,0.0,31.0,17.0,10.0,7.0,2.0,0.0,20.0,162.0,441.0,186.0,255.0,25.0,35.0,69.0,15.0,16.0,107.0,1.0,17.0,5.0,12.0,0.0,141.0,507.0,1673.0,NORTH GOA,GOA
25.0,12.0,2.0,12.0,0.0,12.0,10.0,7.0,3.0,0.0,0.0,28.0,209.0,598.0,195.0,403.0,40.0,30.0,80.0,17.0,13.0,117.0,1.0,24.0,10.0,9.0,0.0,147.0,542.0,1926.0,NORTH GOA,GOA
33.0,10.0,0.0,13.0,0.0,13.0,14.0,8.0,6.0,1.0,0.0,15.0,172.0,676.0,279.0,397.0,45.0,28.0,88.0,22.0,18.0,131.0,1.0,20.0,9.0,10.0,0.0,152.0,598.0,2056.0,NORTH GOA,GOA
28.0,20.0,3.0,26.0,0.0,26.0,15.0,10.0,5.0,3.0,0.0,11.0,189.0,563.0,175.0,388.0,72.0,34.0,131.0,11.0,19.0,151.0,0.0,29.0,14.0,11.0,0.0,132.0,640.0,2102.0,NORTH GOA,GOA
27.0,31.0,1.0,48.0,0.0,48.0,50.0,31.0,19.0,6.0,0.0,17.0,176.0,699.0,219.0,480.0,72.0,61.0,103.0,15.0,23.0,232.0,0.0,103.0,36.0,17.0,0.0,114.0,721.0,2595.0,NORTH GOA,GOA
20.0,25.0,3.0,55.0,0.0,55.0,93.0,0.0,8.0,8.0,0.0,13.0,176.0,733.0,261.0,472.0,95.0,57.0,152.0,8.0,30.0,82.0,0.0,146.0,40.0,11.0,0.0,138.0,425.0,2805.0,NORTH GOA,GOA
20.459047643637494,24.72650519862829,3.7112418738630826,43.301764411025495,0.0,40.63592559345262,51.61778753615133,0.0,24.132417585267923,8.09721490435151,0.0,17.314534489058662,228.26962165865504,756.2077963048042,261.9407172986867,570.5092602866946,89.27753171294853,65.51129981525135,145.70212128883693,15.170630172423994,25.04791329032222,590.4728481228541,0.0,93.01180836446102,46.36714509316278,13.092493957282278,0.0,194.73923687501645,532.2284456144682,3053.2233712282878,NORTH GOA,GOA
27.659304304663845,18.65553971095311,3.043635852690401,44.234921014868384,0.0,41.092018577569526,16.343101938171134,22.06380040027796,18.898825633837166,14.210079344602475,0.0,24.62341481029939,220.9585853155925,969.1794566770504,383.6424749185209,646.8951496897761,107.54885530830957,64.0137181805672,191.94774703143517,14.855433656447415,58.42143891836788,0.0,0.0,181.76967492948847,74.15503448721097,21.25392485675143,0.0,210.94123229588624,681.0586309825617,3440.0969602163254,NORTH GOA,GOA
28.550779855467844,16.645010653817348,2.7647389643645495,80.38149056894932,0.0,84.74049838339823,44.617786895124155,45.15415669249997,49.174607978894436,19.3795990593738,0.0,33.095973974492196,275.5295399390089,917.2813762745585,381.0212171039957,706.5288648747548,127.28722241250574,81.27235533307119,191.8462366740207,28.83991731615582,0.0,2303.500095881233,0.0,522.2928995249018,97.73050664826434,22.588416644733996,0.0,124.1054096639939,703.5915517939468,3667.4146974172277,NORTH GOA,GOA
35.63616828312466,20.109129022669876,5.840955310464879,114.35713381788975,0.0,123.61179735825297,159.47004696462815,76.56855050821349,29.237412470397658,23.259263912368343,0.0,33.81064162684089,314.443338000433,1071.9328482580097,427.74216810792024,850.7391022160298,153.13031384189588,101.07720368912928,276.74414425373845,22.16484074754123,171.52689970878805,0.0,0.0,735.1855174013672,110.08711767477367,22.230337075383765,0.0,0.0,834.5609364263812,4140.8833882872905,NORTH GOA,GOA
33.878502781370976,23.54918615974601,6.60218999839702,115.49891729251985,0.0,120.3498900882644,275.13644618855943,12.308314653886697,75.09636508426938,28.68600660125497,0.0,12.25074175664159,310.7368321556888,1225.7049206344213,518.1853445830376,929.9905952273774,178.94481093715586,117.37313472832633,257.82015370018684,40.152184162652475,0.0,12068.695779876225,0.0,670.9874658813831,146.30370817377204,35.91888444703024,0.0,0.0,811.1021757652165,4723.362513905282,NORTH GOA,GOA
29.25287410521657,33.394409412127594,7.534446470161458,108.6986002362898,0.0,106.35052014361091,164.3957448245823,0.0,58.61989279243546,40.692416269850604,0.0,9.148077040890467,359.3407063297014,1194.0118405081575,523.5894328636437,1022.3155723376572,196.41037327283843,137.4984528806969,355.3118346974829,35.809065184238165,772.7250669100827,0.0,0.0,1027.6091457456446,194.81986952492474,46.36912990158625,0.0,297.3449687945494,776.4060970754331,4810.140223741279,NORTH GOA,GOA
25.552230694048077,30.544135308948736,7.7142032773656215,138.5561970660791,0.0,144.4698838109869,0.24254464336663162,55.89220350732738,134.82292339189377,52.540680207781676,0.0,27.13105460993048,354.2785909846338,1405.1658244723603,602.467063319529,1146.6547510363773,231.03707645786378,148.30277298183105,369.0452185413135,47.97361183421148,0.0,69079.79025159235,0.0,2413.8210077823505,237.46498206736553,53.01348933055939,0.0,610.0297515909781,1258.1268854452426,5625.021329243095,NORTH GOA,GOA
21.637674278061766,25.034510495593857,9.26721663384831,208.4348001410044,0.0,237.29277573037086,125.69016376041915,180.72982530046124,95.19793049093919,67.0603654788393,0.0,29.231382637958955,396.81872959382054,1451.8618962210994,672.2158320204625,1267.7966854651424,260.71767463904047,175.59857754098914,461.7527743716702,44.847706339756435,4219.831757550286,0.0,0.0,3928.032772487516,303.0501571223989,72.52407023633411,0.0,356.508743819568,1027.9060400515793,6151.002927694518,NORTH GOA,GOA
14.0,14.0,1.0,8.0,0.0,8.0,5.0,5.0,0.0,2.0,0.0,15.0,170.0,285.0,88.0,197.0,31.0,14.0,33.0,2.0,6.0,81.0,0.0,5.0,5.0,5.0,0.0,81.0,293.0,1070.0,SOUTH GOA,GOA
12.0,9.0,1.0,3.0,0.0,3.0,5.0,2.0,3.0,5.0,0.0,7.0,159.0,211.0,64.0,147.0,36.0,12.0,29.0,0.0,8.0,107.0,1.0,9.0,2.0,2.0,0.0,90.0,352.0,1060.0,SOUTH GOA,GOA
12.0,17.0,3.0,9.0,0.0,9.0,6.0,5.0,1.0,0.0,0.0,9.0,77.0,191.0,53.0,138.0,13.0,28.0,36.0,1.0,4.0,97.0,1.0,8.0,3.0,15.0,0.0,77.0,307.0,914.0,SOUTH GOA,GOA
17.0,3.0,2.0,24.0,0.0,24.0,10.0,8.0,2.0,1.0,0.0,7.0,114.0,205.0,41.0,164.0,15.0,27.0,25.0,0.0,2.0,72.0,0.0,7.0,7.0,11.0,0.0,95.0,256.0,900.0,SOUTH GOA,GOA
23.0,5.0,1.0,9.0,0.0,9.0,10.0,8.0,2.0,1.0,0.0,13.0,93.0,205.0,84.0,121.0,13.0,20.0,28.0,3.0,5.0,66.0,2.0,15.0,2.0,4.0,0.0,86.0,210.0,814.0,SOUTH GOA,GOA
